,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
238,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA1F0D0>,3,7,[0.43507969 0.23967618 0.12517709],[ 0.52668333  0.24574655 -0.13786651],[0.44791499 0.3581838  0.17763402],[ 0.54077065  0.37740225 -0.10566483],[0.47754177 0.41751808 0.20863304],[0.55645657 0.49246451 0.04171829],[0.47808832 0.43755785 0.22219834],[0.56179905 0.525769   0.04686679],[0.486996   0.43050775 0.20797567],[0.5609079  0.52433997 0.05073107],[0.49037394 0.42284822 0.20230937],[0.55582738 0.50886863 0.04784906],[0.4544248  0.49176612 0.10893359],[ 0.50253892  0.49334353 -0.10918618],[0.4516955  0.65733647 0.2349474 ],[ 0.51088583  0.68243504 -0.04621626],[0.44396824 0.83757675 0.34975934],[0.50693786 0.87915653 0.00391686],[0.44159108 0.86694819 0.35842437],[0.49607813 0.91253644 0.00668371],[0.47250202 0.8584981  0.32662153],[ 0.54410332  0.89887214 -0.06148691]
239,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=748x1600 at 0x1C7CDA1F610>,3,7,[ 0.52219599  0.3297385  -0.5828073 ],[ 0.37177652  0.32863462 -0.08126535],[ 0.51380241  0.40604156 -0.61277241],[0.33997059 0.39962322 0.07245792],[ 0.45976561  0.47140408 -0.66122693],[ 0.32053226  0.46501058 -0.0673525 ],[ 0.45825529  0.49248499 -0.73497623],[ 0.31163779  0.48442212 -0.08836039],[ 0.43618146  0.49121755 -0.76278365],[ 0.31911296  0.48520184 -0.16127266],[ 0.43199715  0.48422319 -0.66770959],[ 0.32834888  0.48044693 -0.10057898],[ 0.46063784  0.46010703 -0.1615629 ],[0.37671909 0.45656878 0.16162494],[ 0.4753646   0.56055689 -0.18928729],[0.31288266 0.54826039 0.33570486],[ 0.55598825  0.6488812  -0.02379427],[0.31140453 0.63647521 0.64219338],[ 0.56601644  0.659863   -0.02078574],[0.33193177 0.65441412 0.66077316],[ 0.51378047  0.68453228 -0.25664476],[0.2065656  0.65481114 0.49733576]
240,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=330x720 at 0x1C7CDA1FB50>,3,7,[ 0.40997314  0.40846032 -0.86110944],[ 0.2921254   0.42343307 -0.24131241],[ 0.4789145   0.50244367 -0.89495432],[ 0.33150521  0.49857643 -0.13481465],[ 0.53040206  0.58280575 -0.88328969],[ 0.34510294  0.56862974 -0.25575444],[ 0.55164796  0.60320258 -0.97768104],[ 0.34416842  0.58563054 -0.26864061],[ 0.53286952  0.60436761 -0.98968649],[ 0.35071719  0.58641177 -0.3525241 ],[ 0.52907312  0.59877825 -0.88971698],[ 0.35778058  0.5809043  -0.29367638],[ 0.63578844  0.46918377 -0.19985259],[0.53091949 0.48057917 0.20023823],[ 0.54218185  0.58216435 -0.49866655],[ 0.39601877  0.57194477 -0.11069056],[ 0.53781837  0.69645345 -0.34880459],[0.45525682 0.68457037 0.03310702],[ 0.56477582  0.71267027 -0.34159952],[0.47062603 0.70044076 0.04025313],[ 0.44780838  0.72692424 -0.55477071],[ 0.35962722  0.71206772 -0.11380304]
241,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA24110>,4,3,[0.29911286 0.40246406 0.76898819],[0.14448267 0.41938642 0.7862348 ],[0.35061079 0.27217999 0.88000882],[0.08241384 0.3177225  0.7796129 ],[0.33855414 0.15061107 1.17444146],[0.06765816 0.19575375 0.81692785],[0.34309828 0.12314701 1.19081771],[0.06315888 0.16784182 0.79443377],[0.33654517 0.12065673 1.21270156],[0.07456021 0.1633178  0.80090117],[0.33234411 0.1307106  1.18179846],[0.08027512 0.171087   0.80978215],[ 0.29328951  0.56134701 -0.00208113],[0.1785886  0.56450355 0.00254764],[ 0.3410449   0.72144765 -0.54355317],[ 0.16111448  0.71960169 -0.56669658],[ 0.3414863   1.00261927 -0.6874463 ],[ 0.19363713  0.99926043 -0.69729525],[ 0.3275207   1.05485988 -0.71058071],[ 0.20767543  1.05391645 -0.71675402],[ 0.37285632  1.10860634 -0.94272703],[ 0.16370025  1.07146835 -0.9653219 ]
242,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA24650>,4,3,[0.26025203 0.45766151 0.5286417 ],[0.12599042 0.5863359  0.4246614 ],[0.32546288 0.36042431 0.48274717],[0.05669051 0.58817416 0.13310896],[0.32771349 0.24242234 0.4446722 ],[ 0.0397934   0.42570877 -0.002754  ],[0.3369619  0.20702392 0.4259164 ],[ 0.03239094  0.38404578 -0.03360527],[0.32526919 0.2117843  0.43812767],[0.04364102 0.37134632 0.01392278],[0.32170895 0.22636235 0.43934312],[0.05107439 0.38222635 0.00625108],[0.34552312 0.63869333 0.03564252],[ 0.25071999  0.72062325 -0.03546596],[ 0.45502812  0.79436743 -0.24579616],[ 0.33467332  0.91639245 -0.24573922],[ 0.45610848  1.01059723 -0.11402951],[ 0.41889662  1.06195521 -0.19242747],[ 0.44609296  1.04192567 -0.10356216],[ 0.43212163  1.08128691 -0.18840653],[ 0.48651683  1.05800068 -0.23355632],[ 0.44457126  1.10786831 -0.36155781]
243,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA24B90>,4,3,[0.28393665 0.47392303 0.78784132],[0.15917137 0.59375066 0.73110598],[0.34949762 0.40913635 0.65247297],[0.08273445 0.59486568 0.50070256],[0.34822851 0.27993742 0.61660087],[0.07340476 0.44646493 0.44575179],[0.34908631 0.25424865 0.58719265],[0.06049952 0.40967542 0.42514333],[0.34545559 0.2578761  0.61586297],[0.07345253 0.40409502 0.46043611],[0.34305668 0.26467294 0.61736465],[0.08124119 0.41499242 0.45189455],[0.35454309 0.61495304 0.03408731],[ 0.26613018  0.69537359 -0.03389085],[ 0.45051926  0.66518569 -0.41863728],[ 0.31877577  0.8021844  -0.57319748],[ 0.50912011  0.86103261 -0.71694601],[ 0.41394523  0.9796828  -0.93236512],[ 0.51130348  0.90603554 -0.75543451],[ 0.43759447  1.01882827 -0.97623175],[ 0.54680008  0.8442657  -0.91312522],[ 0.41374484  0.97988045 -1.15782309]
249,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA26B90>,4,3,[0.40286919 0.49758646 0.40509972],[0.37382492 0.63310564 0.2295181 ],[0.49475825 0.45539683 0.34785506],[0.41181931 0.79032123 0.0239039 ],[0.55284685 0.38770962 0.20908183],[ 0.36709949  0.65126401 -0.12926641],[0.57600737 0.36095354 0.18193555],[ 0.3566581   0.63360763 -0.16394559],[0.54974806 0.36906785 0.15695187],[ 0.35723427  0.61580932 -0.11868684],[0.56171703 0.38475046 0.19372424],[ 0.36235869  0.61738706 -0.11288246],[0.63273704 0.45391724 0.11400794],[ 0.63147879  0.51884621 -0.11431503],[0.82457131 0.3388705  0.02053129],[ 0.84757859  0.420982   -0.25902173],[0.90524209 0.47749636 0.1708516 ],[ 0.97159123  0.77653515 -0.17784928],[0.90446866 0.49999312 0.18247809],[ 0.96503812  0.83530265 -0.16599511],[0.9612937  0.48023748 0.13272265],[ 1.07093906  0.82433665 -0.24046127]
250,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA270D0>,4,3,[0.42706788 0.53027582 0.46214283],[0.35724282 0.61058962 0.0867024 ],[0.46915126 0.3538717  0.43847099],[ 0.34586185  0.43724906 -0.03719804],[0.45104069 0.15916106 0.38555574],[0.32661897 0.21611878 0.02268319],[0.41032284 0.12154329 0.37123638],[ 0.31471249  0.17300609 -0.00109913],[0.40510416 0.12382326 0.34161219],[0.32006979 0.1689837  0.03340741],[0.43326381 0.12681386 0.36680555],[0.32489759 0.18311179 0.03969179],[0.63522089 0.46159843 0.09231712],[ 0.60683405  0.52129769 -0.09234764],[ 0.83736265  0.40738475 -0.00955588],[ 0.825975    0.41482425 -0.210527  ],[0.99740309 0.54438746 0.08264957],[ 1.00241816  0.57892179 -0.16392791],[1.0027492  0.57312566 0.09085637],[ 1.00977349  0.61374748 -0.15821949],[1.05291808 0.55018049 0.01729203],[ 1.08373237  0.59482098 -0.25321901]
251,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA27610>,4,3,[0.43670043 0.53945142 0.37052727],[0.36951354 0.60250497 0.0307231 ],[0.4633829  0.3541072  0.34307888],[ 0.350501    0.40939668 -0.06848124],[0.50258416 0.16683403 0.29919374],[0.33654788 0.24558136 0.00349599],[0.49434033 0.13778663 0.29200828],[ 0.32347861  0.21126541 -0.01953715],[0.49217758 0.13299358 0.26713586],[0.33274907 0.2059761  0.015276  ],[0.4934372  0.1528627  0.28409666],[0.33725518 0.22054955 0.0198598 ],[0.6295771  0.46439332 0.09368583],[ 0.61025691  0.49046785 -0.09370367],[0.82090873 0.36415851 0.03226127],[ 0.81032485  0.38344708 -0.18703718],[0.9700911  0.49521667 0.08513426],[ 0.96794349  0.5756681  -0.16967054],[0.98299533 0.5281527  0.08970984],[ 0.97445208  0.61304736 -0.16521889],[1.02274668 0.48747584 0.03637993],[ 1.04068804  0.59262961 -0.22906333]
252,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA27B50>,4,3,[0.39255801 0.40713131 0.48370582],[0.36465096 0.57709694 0.2631923 ],[0.47679389 0.3664088  0.41679257],[ 0.39745206  0.66383898 -0.04888165],[0.52769482 0.31383777 0.2490651 ],[ 0.34705335  0.51436681 -0.26518452],[0.55042917 0.28927785 0.21123897],[ 0.34247538  0.48675287 -0.30710799],[0.54037511 0.30140781 0.20022501],[ 0.3368549   0.47309789 -0.27335432],[0.53322804 0.31538656 0.23741344],[ 0.33865213  0.47815374 -0.25378573],[0.58962256 0.42007053 0.09076007],[ 0.57702005  0.50439119 -0.09091856],[ 0.79657722  0.35718572 -0.06248995],[ 0.78890514  0.4148916  -0.23744352],[0.94276315 0.45718488 0.04936765],[ 0.94395226  0.55414301 -0.14851506],[0.95925063 0.48944372 0.05497268],[ 0.95646179  0.58543158 -0.14127164],[ 1.00062799  0.40867922 -0.04985955],[ 1.02294636  0.55977798 -0.2723155 ]
253,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA300D0>,4,3,[0.45169687 0.52972555 0.27607661],[0.40582916 0.61464691 0.1729717 ],[0.53248608 0.44146055 0.24893694],[ 0.39597565  0.54913366 -0.01051216],[0.55359626 0.29173118 0.1900162 ],[ 0.35556352  0.39273283 -0.03679832],[0.55309343 0.25714421 0.16147321],[ 0.35601076  0.35803586 -0.06339967],[0.54416853 0.25775427 0.14259169],[ 0.36038193  0.35642913 -0.04174757],[0.54503107 0.27268717 0.17780827],[ 0.36105061  0.36333618 -0.02980644],[ 0.62233722  0.51466584 -0.00903771],[0.598827   0.56301212 0.00854712],[ 0.7415089   0.48071322 -0.14522412],[ 0.677517    0.45440543 -0.12854819],[ 0.83827752  0.50201774 -0.1758578 ],[ 0.84612292  0.50170738 -0.21514516],[ 0.85251814  0.51156336 -0.17593139],[ 0.86462104  0.50462914 -0.22147763],[ 0.87320989  0.49905095 -0.2066832 ],[ 0.91677457  0.52721298 -0.28834668]
254,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA30610>,4,3,[0.44680321 0.39207429 0.42343432],[0.38313532 0.56678402 0.28708366],[0.5294776  0.38818854 0.40281245],[0.40417385 0.67909229 0.01233912],[0.53888518 0.32065868 0.26984984],[ 0.3628785   0.50145298 -0.18867461],[0.54502767 0.30112469 0.24350695],[ 0.3601557   0.46839231 -0.21879552],[0.53465688 0.30338591 0.23991823],[ 0.35800731  0.45675331 -0.17863177],[0.53465593 0.31752938 0.26351985],[ 0.35877481  0.4640331  -0.17375398],[0.59667248 0.43034622 0.0451231 ],[ 0.57337308  0.54123348 -0.04518275],[ 0.77374685  0.40862805 -0.20002744],[ 0.73876381  0.49851668 -0.2067427 ],[ 0.87054741  0.51148665 -0.01375503],[ 0.88076115  0.59184796 -0.10830645],[0.87705559 0.54119474 0.00495153],[ 0.89111114  0.60349315 -0.0958731 ],[ 0.93671095  0.49771002 -0.0745872 ],[ 0.96266001  0.61833179 -0.21405169]
257,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA315D0>,4,3,[0.46594405 0.48901245 0.42341372],[0.45758653 0.71489227 0.23724413],[0.57448608 0.42325228 0.31602725],[ 0.50183952  0.84061962 -0.07385711],[0.60137916 0.3753649  0.11657384],[ 0.43571237  0.63114911 -0.28255299],[0.61243176 0.35107005 0.07527454],[ 0.43439412  0.60019362 -0.32761365],[0.60120726 0.35925949 0.07551519],[ 0.43052751  0.58003229 -0.28083932],[0.60032099 0.37401274 0.10852397],[ 0.44018874  0.58838874 -0.2659997 ],[0.69871551 0.45480245 0.06412216],[ 0.70883554  0.59088922 -0.06415416],[ 0.92024928  0.36479688 -0.08415725],[ 0.93738192  0.47711936 -0.17194985],[1.07866859 0.37287903 0.2325727 ],[1.09604371 0.43238363 0.12511916],[1.09982061 0.39316562 0.26373026],[1.11626506 0.4398489  0.15561287],[1.12948656 0.29924345 0.17540966],[1.15182459 0.35570014 0.02642019]
259,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA32090>,4,3,[ 0.12598592  0.12554714 -0.30855781],[ 0.0728202   0.15103856 -0.10783673],[ 0.14952637  0.25036314 -0.30882594],[ 0.10074903  0.24367848 -0.08420173],[ 0.09968214  0.33029449 -0.25239739],[ 0.08616643  0.33009875 -0.208479  ],[ 0.09000532  0.36022323 -0.28579116],[ 0.07962945  0.36434871 -0.23115975],[ 0.07923098  0.35555845 -0.28502706],[ 0.07539867  0.35504982 -0.26261419],[ 0.08141051  0.34395492 -0.25211141],[ 0.0764569   0.34608492 -0.22492756],[ 0.23094842  0.19093084 -0.06518   ],[0.18666679 0.1998834  0.06520469],[ 0.2150283   0.34248954 -0.15981874],[0.1495218  0.31678379 0.04742783],[0.24271178 0.42649293 0.03584235],[0.19539818 0.42378634 0.18812062],[0.249441   0.43032795 0.05613988],[0.21095265 0.43367499 0.2016599 ],[0.23740599 0.47788543 0.04866364],[0.1840357  0.48152947 0.19457671]
260,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA32610>,4,3,[ 0.13399477  0.17813277 -0.47727045],[ 0.06325857  0.19762883 -0.24448386],[ 0.14162038  0.30703267 -0.44363987],[ 0.08679333  0.30261147 -0.2084353 ],[ 0.10715832  0.40556535 -0.38042149],[ 0.06832735  0.4056648  -0.34601846],[ 0.10731924  0.43948802 -0.41848129],[ 0.06410947  0.43226326 -0.36581481],[ 0.08826526  0.43531466 -0.41923779],[ 0.0614973   0.43269026 -0.41022095],[ 0.08891039  0.42673275 -0.37899178],[ 0.06373043  0.42395484 -0.36583427],[ 0.23215061  0.22507279 -0.08234169],[0.18249676 0.23905432 0.08236038],[ 0.21653706  0.41268945 -0.17887595],[0.15485369 0.37775028 0.00703918],[0.26457793 0.48370534 0.01304367],[0.20794962 0.53290212 0.12823917],[0.27552399 0.48692152 0.03104156],[0.2280567  0.55062258 0.13845338],[0.25839683 0.53010058 0.00096128],[0.18999696 0.60063314 0.10272915]
265,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA380D0>,4,3,[0.56674659 0.65070808 0.50731909],[0.46663821 0.70516109 0.45867234],[0.66469884 0.53463989 0.46990672],[0.4254086  0.54450452 0.33470568],[0.74498606 0.36257759 0.42563838],[0.40561008 0.3501015  0.33027202],[0.7476536  0.31969476 0.38828573],[0.40552396 0.31297737 0.28662395],[0.74747789 0.32135135 0.37473521],[0.40788364 0.30672503 0.3172659 ],[0.74549872 0.33315682 0.40929371],[0.40924841 0.31763959 0.33090961],[0.6029188  0.74303716 0.00523572],[ 0.5435819   0.78252715 -0.00512738],[ 0.69909972  0.80012017 -0.26124027],[ 0.58956039  0.88510752 -0.30168623],[ 0.75033152  0.97053665 -0.13558093],[ 0.70626211  0.98337632 -0.19606695],[ 0.74890393  0.98718536 -0.12083434],[ 0.71745425  0.98492211 -0.18664934],[ 0.78137076  1.02792692 -0.23219243],[ 0.7575016   1.03102314 -0.32363731]
266,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA38610>,4,3,[0.52389157 0.71705818 0.21916285],[0.4193601  0.77252179 0.28681141],[0.59054089 0.68511784 0.03953524],[0.37030137 0.80729282 0.16081199],[ 0.64068043  0.63643086 -0.20177177],[ 0.34069705  0.75075364 -0.00196848],[ 0.65669394  0.61976075 -0.23311017],[ 0.32865304  0.73587888 -0.02205662],[ 0.64926481  0.62071872 -0.24518734],[ 0.33623067  0.71937209 -0.00955018],[ 0.64092231  0.63131106 -0.21107697],[ 0.34259862  0.7227847  -0.00243997],[5.24246156e-01 8.01364064e-01 4.01921367e-04],[ 0.46598095  0.86240017 -0.00130582],[ 0.5880698  0.6359688 -0.0030486],[0.43820819 0.81308419 0.11909877],[ 0.61301959  0.47985262 -0.03201202],[0.49234974 0.69095194 0.19959144],[ 0.61114794  0.48000321 -0.02783451],[0.50184596 0.6749596  0.21385013],[ 0.6323688   0.4077453  -0.09358408],[0.5069297  0.65505373 0.1620542 ]
267,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA38B50>,4,3,[0.33135208 0.68146294 0.17629598],[0.40695214 0.67969024 0.33019498],[0.33360112 0.51873881 0.09110146],[0.49571881 0.52862281 0.29569465],[ 0.32881942  0.40202546 -0.02855048],[0.55437607 0.382054   0.28152475],[ 0.32830071  0.36539641 -0.06693909],[0.58064234 0.36296278 0.27331316],[ 0.34100568  0.36733633 -0.06239349],[0.56451219 0.35754353 0.26399967],[ 0.34658849  0.38017535 -0.03164412],[0.56500411 0.38054579 0.27483502],[ 0.55790251  0.6301167  -0.05731621],[0.58748764 0.62749374 0.05677767],[ 0.75357246  0.55620205 -0.19318959],[ 0.76332188  0.52532613 -0.05881098],[ 0.84226668  0.5494917  -0.16422723],[ 0.87813044  0.56138253 -0.08731569],[ 0.85630131  0.54963928 -0.15850291],[ 0.88964856  0.55764586 -0.08794254],[ 0.88039041  0.54745799 -0.18375841],[ 0.94026506  0.60194397 -0.13341159]
268,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA39090>,4,3,[0.4589473  0.65582162 0.56153232],[0.3846938  0.68992525 0.29395112],[0.53559732 0.48712766 0.53227299],[0.33068395 0.52382046 0.16601449],[0.54687035 0.27096519 0.50534868],[0.3165797  0.32504278 0.26143804],[0.53865653 0.22803846 0.48304978],[0.29263097 0.28711438 0.23852785],[0.53538358 0.22312945 0.47036377],[0.30523846 0.28094095 0.25552163],[0.54141486 0.23746103 0.49242809],[0.31608057 0.29432768 0.26784593],[0.63883686 0.61490881 0.09493204],[ 0.60635358  0.64396787 -0.09535799],[ 0.82093871  0.492466   -0.06909028],[ 0.81191593  0.48324534 -0.31758603],[ 0.97137541  0.60864949 -0.09772802],[ 0.9729296   0.70691395 -0.39911875],[ 0.98274612  0.64177185 -0.10580466],[ 0.97666103  0.75554037 -0.40655455],[ 1.03543568  0.59027237 -0.17107075],[ 1.06886983  0.73850805 -0.48960009]
275,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA3B5D0>,4,3,[0.47606194 0.68062568 0.72926879],[0.37975541 0.70872462 0.39676064],[0.55513483 0.54462838 0.66724658],[0.36860186 0.54862154 0.16098388],[0.60251707 0.32628086 0.64269215],[0.36177894 0.36740637 0.20716806],[0.60066557 0.28182045 0.62094456],[0.33985627 0.32815903 0.17600054],[0.59826905 0.27627155 0.61708176],[0.35629866 0.3255018  0.21270473],[0.59928584 0.29457554 0.63150901],[0.36730355 0.33939359 0.21996045],[0.61869949 0.64968765 0.10212187],[ 0.57659292  0.67276037 -0.10217283],[ 0.7812525   0.52467424 -0.12607613],[ 0.76231033  0.51091272 -0.40134677],[ 0.92720234  0.60916752 -0.19720492],[ 0.91494256  0.74422801 -0.49642843],[ 0.93989301  0.6342743  -0.21212257],[ 0.92031217  0.79106903 -0.50670195],[ 0.97536182  0.59295076 -0.30667609],[ 0.99017739  0.78456473 -0.61675006]
282,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA45B50>,4,3,[0.46106952 0.82842374 0.52240402],[0.36260968 0.7600143  0.18183054],[0.50072753 0.64312106 0.50789791],[0.36742374 0.58114851 0.10249069],[0.51799536 0.44720978 0.50503778],[0.37336296 0.40438738 0.20917237],[0.53223294 0.40006939 0.50011718],[0.37209201 0.3585102  0.20181113],[0.53519195 0.39143538 0.48704001],[0.37879512 0.34806189 0.22243582],[0.52515119 0.40008676 0.49228182],[0.38073707 0.36429632 0.21988457],[0.64341402 0.73838675 0.10860811],[ 0.5995965   0.67852473 -0.10890087],[0.82033628 0.66407597 0.08985762],[ 0.82101291  0.5782057  -0.21911438],[0.99217153 0.76397222 0.0717518 ],[ 0.97411066  0.76534873 -0.23099023],[1.01593292 0.78617454 0.06561682],[ 0.99010348  0.81177145 -0.2288336 ],[1.03098774 0.77219647 0.01575333],[ 1.03429484  0.78730243 -0.282179  ]
283,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA46090>,4,3,[0.42580622 0.88100922 0.48019439],[0.35760406 0.7483691  0.32928568],[0.50338638 0.7158224  0.45937735],[0.36928213 0.57797945 0.2356347 ],[0.55841255 0.56177562 0.43680653],[0.37943295 0.37895796 0.28690156],[0.56944948 0.53438836 0.42517123],[0.38169369 0.33985269 0.28496689],[0.56721419 0.52274543 0.42755514],[0.38077521 0.33505467 0.2957536 ],[0.56294185 0.53205454 0.43351898],[0.38308096 0.34877193 0.29214883],[0.5655973  0.82431376 0.04097226],[ 0.51758277  0.72064823 -0.04196781],[0.67658597 0.73790902 0.12088589],[ 0.68016207  0.62739712 -0.01490903],[ 0.8185398   0.69006878 -0.11799369],[ 0.84299552  0.61969304 -0.24981649],[ 0.84590697  0.67857027 -0.15041724],[ 0.86945367  0.63056576 -0.27834034],[ 0.84680355  0.66924816 -0.20741893],[ 0.8902359   0.58659959 -0.36242101]
285,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA46B50>,4,3,[0.58830994 0.66861689 0.17551586],[0.4921951  0.65537721 0.39247867],[0.61721355 0.59418166 0.1178517 ],[0.41857007 0.58349866 0.41116858],[0.60706878 0.46068513 0.15390745],[0.39406374 0.51754034 0.3648302 ],[0.6081906  0.42286095 0.1322162 ],[0.38295394 0.51071316 0.3591778 ],[0.608657   0.43062407 0.14945167],[0.39325112 0.50598449 0.33743104],[0.60638034 0.44351733 0.1620888 ],[0.39859331 0.51127195 0.35520783],[ 0.41571707  0.63396907 -0.06331714],[0.3759352  0.62961292 0.06290905],[ 0.27642453  0.51523757 -0.17083754],[0.2863071  0.54006463 0.04264536],[ 0.14830305  0.5401324  -0.21325479],[ 0.15061593  0.52873647 -0.02414533],[ 0.12398903  0.5631395  -0.21743861],[ 0.12666532  0.5430814  -0.03406543],[ 0.11071604  0.49193314 -0.2491861 ],[ 0.10852227  0.47974688 -0.07581919]
286,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA47090>,4,3,[ 0.0940841   0.25257859 -0.32147688],[0.08442026 0.25399688 0.0050303 ],[ 0.11119868  0.38421655 -0.3391175 ],[0.09313208 0.37532628 0.09123446],[ 0.07488291  0.49633515 -0.28963268],[0.06725807 0.48135012 0.05819044],[ 0.0652478   0.51948547 -0.32931149],[0.05512926 0.50367677 0.06344133],[ 0.05675049  0.5177744  -0.31455564],[0.04767855 0.50353456 0.01937144],[ 0.06015694  0.5108217  -0.28434309],[0.05610444 0.49856097 0.03941351],[ 0.26811478  0.27433208 -0.11025975],[0.22660881 0.29075533 0.11002028],[ 0.33119312  0.48009449 -0.21859135],[0.14900413 0.48475274 0.15676233],[ 0.44875437  0.47352237 -0.18353668],[0.19577959 0.56989408 0.23571143],[ 0.46082696  0.45608693 -0.17735542],[0.21136247 0.57274252 0.2415106 ],[ 0.48025703  0.51505029 -0.19967319],[0.18413699 0.62228072 0.24270484]
292,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1280x720 at 0x1C7CDA4D0D0>,4,3,[0.57076734 0.64919621 0.15276532],[0.51833391 0.56316811 0.46023712],[0.57992214 0.53047425 0.0111918 ],[0.48096251 0.45620078 0.51692146],[ 0.590132    0.38441998 -0.01085113],[0.47267121 0.32760769 0.46477729],[ 0.58998108  0.35014355 -0.04234932],[0.47786674 0.30530524 0.4587107 ],[ 0.59024072  0.35079718 -0.02255371],[0.48154178 0.29990485 0.43516964],[ 0.58909094  0.36296773 -0.00341305],[0.48018086 0.31019342 0.45098844],[ 0.43390891  0.60223854 -0.09763977],[0.40446803 0.56455916 0.09727502],[ 0.27848989  0.58249533 -0.24108303],[0.26781824 0.53539819 0.05868653],[ 0.1939293   0.80838466 -0.27814475],[0.18830144 0.71661443 0.05087262],[ 0.19970423  0.847929   -0.28189087],[0.18584688 0.75365543 0.04400577],[ 0.13671753  0.84941483 -0.35171402],[ 0.14795142  0.71372157 -0.01096827]
