,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
254,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBF1990>,1,2,[0.5468694  0.41987324 0.19735982],[0.48516801 0.34345165 0.42351997],[ 0.55034012  0.49909261 -0.06803034],[0.42102486 0.34775215 0.54200476],[ 0.56414419  0.38788995 -0.28941083],[0.43511713 0.29706678 0.63305891],[ 0.56885093  0.36887509 -0.32738066],[0.43790844 0.29448134 0.65698195],[ 0.57100296  0.35835093 -0.2796379 ],[0.43611264 0.2908147  0.65028572],[ 0.5656209   0.36526841 -0.27321973],[0.43617663 0.2931155  0.63164347],[ 0.41746607  0.47994548 -0.07081961],[0.36610916 0.42304349 0.07076457],[ 0.35649869  0.53113037 -0.31653664],[ 0.27412522  0.4767696  -0.13606167],[ 0.38374898  0.73858643 -0.16487457],[0.31412822 0.64690709 0.09761578],[ 0.39586416  0.75279576 -0.14229618],[0.33293417 0.67316854 0.1250564 ],[ 0.35303152  0.81793666 -0.20555149],[0.26408288 0.69769752 0.09824648]
257,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBF2950>,1,2,[ 0.50003386  0.34676439 -0.02033357],[0.41786203 0.42638958 0.21221267],[0.46112621 0.25563657 0.05166045],[0.35884908 0.48020917 0.32180718],[0.45262381 0.14503327 0.22435132],[0.32068062 0.51166785 0.38947591],[0.45122188 0.11885938 0.20970823],[0.30824554 0.53194469 0.40158349],[0.45454633 0.11831266 0.22644486],[0.31374687 0.53053421 0.36331257],[0.45464635 0.12909529 0.23443003],[0.32356459 0.51927978 0.37775064],[ 0.45202461  0.44961631 -0.06474645],[0.38333663 0.44407034 0.06482855],[ 0.39460328  0.58729726 -0.33207318],[ 0.2940405  0.4929575 -0.1671612],[ 0.4262554   0.76478922 -0.27025741],[ 0.32845736  0.67167777 -0.10311218],[ 0.43745542  0.78389305 -0.26500008],[ 0.34340239  0.70132101 -0.09925233],[ 0.40618753  0.87178516 -0.3694638 ],[ 0.27247229  0.72949487 -0.17390156]
259,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBF33D0>,1,2,[ 0.73520708  0.48523685 -0.04944681],[ 0.56197196  0.39346972 -0.01855935],[ 0.73677611  0.69877356 -0.24136379],[ 0.4686622   0.57655609 -0.20824331],[ 0.73164529  0.5472061  -0.52530986],[ 0.50510961  0.45411155 -0.55110079],[ 0.72684002  0.50282788 -0.56091988],[ 0.5189724   0.41248962 -0.60704774],[ 0.74078012  0.47530156 -0.52921987],[ 0.52585918  0.39957565 -0.58243614],[ 0.73026812  0.49301532 -0.51662457],[ 0.5445112   0.40649742 -0.54977274],[ 0.60801554  0.74794108 -0.02384518],[0.5159725  0.68602836 0.02418751],[0.50553203 0.7713396  0.05765593],[ 0.38625473  0.72012043 -0.07228573],[0.39034659 0.89833301 0.18547995],[0.24892351 0.88714033 0.00383219],[0.38172293 0.92466527 0.19963859],[0.24326646 0.91999239 0.010399  ],[0.31548941 0.94149113 0.13699469],[ 0.16455284  0.9572221  -0.07968644]
261,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1500x1000 at 0x1C7CDBF3E50>,1,2,[0.37069517 0.64186519 0.29136983],[ 0.3149296   0.71497518 -0.18644907],[0.40252358 0.50972998 0.36083117],[ 0.30392528  0.5611217  -0.4085016 ],[0.40552881 0.33447754 0.32565436],[ 0.31279081  0.37478194 -0.4787645 ],[0.40241748 0.29982299 0.33757067],[ 0.31844673  0.33567625 -0.52158624],[0.39814514 0.2893064  0.29431775],[ 0.32048178  0.33306158 -0.47051346],[0.3975347  0.30730766 0.30396661],[ 0.32106531  0.3460339  -0.4580355 ],[0.59676653 0.66933483 0.13951959],[ 0.57605612  0.70646495 -0.13961372],[0.78699404 0.69078201 0.08694124],[ 0.78316081  0.7089408  -0.20955737],[0.84086621 0.9554944  0.23047224],[ 0.84077954  0.98161435 -0.07841343],[0.83312839 0.99246222 0.24265239],[ 0.82683456  1.01888871 -0.06447586],[0.89495254 1.01256776 0.17844406],[ 0.90248477  1.05942082 -0.11964916]
263,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=3000x2000 at 0x1C7CDBFCC10>,1,2,[ 0.60072064  0.60085994 -0.31359211],[0.63387334 0.56231982 0.10043669],[ 0.51502919  0.65635902 -0.39069989],[0.56409931 0.53826118 0.33607021],[ 0.54783583  0.53819203 -0.3704401 ],[0.60251474 0.48624831 0.50326014],[ 0.55284357  0.51369083 -0.38541785],[0.61514878 0.47805253 0.55636609],[ 0.56284297  0.5166648  -0.3619093 ],[0.6181097  0.4725652  0.53741837],[ 0.56290197  0.52415472 -0.35666591],[0.61542988 0.4811568  0.5008989 ],[ 0.45034948  0.58696502 -0.13535962],[0.4666056  0.55877167 0.13528021],[ 0.29407361  0.557836   -0.24578115],[0.39195323 0.5455094  0.22735497],[ 0.32075876  0.76294523 -0.12414428],[0.40558803 0.69456375 0.29931259],[ 0.34097448  0.78962171 -0.10370816],[0.412633   0.70926154 0.30751336],[ 0.26665249  0.81623071 -0.05277193],[0.38037741 0.77071154 0.33918834]
264,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=458x416 at 0x1C7CDBFD150>,1,2,[0.5846681 0.4835538 0.4392868],[0.47591296 0.43985403 0.89076191],[0.60367775 0.35306382 0.17552906],[0.43001515 0.32438305 0.94816953],[0.63351715 0.21107075 0.07375647],[0.4086439  0.17781785 0.86405343],[0.63507879 0.1765537  0.02510291],[0.41271886 0.15205631 0.86295378],[0.63026965 0.1770955  0.0637662 ],[0.41433319 0.14956045 0.82692516],[0.6270752  0.18887523 0.08737285],[0.41294408 0.15734965 0.84261549],[ 0.33329162  0.528108   -0.13448462],[0.25541943 0.5077166  0.13421538],[ 0.22221448  0.57551455 -0.57238781],[0.0590727  0.52784067 0.02962035],[ 0.29829922  0.81749713 -0.62595552],[ 0.12106305  0.76298034 -0.11626221],[ 0.34471872  0.81826937 -0.63062447],[ 0.13775364  0.78280401 -0.14009805],[ 0.27196985  0.90084922 -0.69448328],[ 0.04824297  0.81142783 -0.21525773]
265,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=285x264 at 0x1C7CDBFD690>,1,2,[ 0.53955775  0.47909966 -0.00162632],[0.522695   0.48275009 0.13578708],[ 0.53583139  0.48150745 -0.03415097],[0.50785768 0.47231489 0.12226801],[ 0.54668361  0.47231963 -0.0222912 ],[0.52920079 0.4465088  0.07462006],[ 0.54893863  0.4721379  -0.02977954],[0.53458357 0.44278294 0.07278588],[ 0.54772449  0.47274971 -0.02356604],[0.53571916 0.43984166 0.06903967],[ 0.54643661  0.47285002 -0.01899769],[0.53457069 0.44053239 0.07072291],[ 0.46558866  0.50494301 -0.05289719],[0.45496815 0.51083291 0.05280879],[ 0.50499159  0.43890506 -0.04252519],[0.46591064 0.44191432 0.06269407],[ 0.47943321  0.42143327 -0.01900004],[0.45896015 0.42660549 0.08753928],[ 0.46957606  0.42157936 -0.01681788],[0.45729348 0.42719287 0.08975416],[ 0.4895204   0.41536093 -0.02800962],[0.46283314 0.41785312 0.07845935]
266,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBFDBD0>,2,2,[0.56825852 0.34635961 0.11531013],[ 0.39811239  0.36267236 -0.13192983],[0.69224638 0.37306875 0.14465715],[ 0.29620656  0.43777671 -0.42203534],[ 0.80565774  0.38820457 -0.0143501 ],[ 0.21736485  0.49226198 -0.90295452],[ 0.83906901  0.37972707 -0.03321699],[ 0.17645782  0.50711107 -0.97833484],[ 0.8346293   0.3690556  -0.08746117],[ 0.18948495  0.49700189 -1.01050174],[ 0.82187128  0.37508342 -0.04284004],[ 0.20930278  0.49582344 -0.93023568],[0.54956621 0.7481885  0.09351695],[ 0.45362869  0.77156007 -0.09341726],[ 0.70783824  0.93743289 -0.17142951],[ 0.47141486  1.03704643 -0.29130042],[0.62457323 1.13207722 0.30482459],[0.49389046 1.20449948 0.18510528],[0.59825927 1.14312601 0.34799725],[0.49234986 1.21305203 0.2300334 ],[0.65015197 1.23295105 0.24660082],[0.50557226 1.29567838 0.09365384]
267,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBFE110>,2,2,[ 0.55195808  0.54763174 -0.03083567],[ 0.36500075  0.55222785 -0.0040246 ],[ 0.64674163  0.61676091 -0.29447877],[ 0.25883782  0.62845612 -0.31109184],[ 0.66013932  0.45126617 -0.57961959],[ 0.25015065  0.47567084 -0.67618936],[ 0.6715607   0.3903237  -0.64270288],[ 0.2429589   0.4182393  -0.75254971],[ 0.65256178  0.38261503 -0.60051751],[ 0.26149786  0.40716356 -0.70816904],[ 0.64123517  0.40542197 -0.57311249],[ 0.26790562  0.42615616 -0.67247492],[ 0.52029282  0.93674916 -0.00925459],[0.39079964 0.93707359 0.010181  ],[ 0.53934866  1.1687181  -0.47907153],[ 0.34799421  1.13166881 -0.57100713],[ 0.51007098  1.3860656  -0.08121645],[ 0.36682042  1.39546704 -0.29365414],[ 0.50669152  1.41584492 -0.05017034],[ 0.3709912   1.43093848 -0.26976457],[ 0.49013895  1.48140109 -0.25383154],[ 0.37708989  1.4932096  -0.50410575]
268,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBFE650>,2,2,[ 0.49707484  0.42557931 -0.00867777],[ 0.39660627  0.42374855 -0.00597754],[ 0.51210409  0.51400715 -0.1752903 ],[ 0.38360277  0.51262963 -0.1407727 ],[ 0.46726394  0.42404157 -0.33733577],[ 0.41967624  0.41365623 -0.25214848],[ 0.45850566  0.40409833 -0.35943007],[ 0.4320493   0.38637376 -0.26835892],[ 0.45959732  0.39078444 -0.32964012],[ 0.42786908  0.37965864 -0.24511237],[ 0.45888448  0.4007408  -0.32652575],[ 0.42814663  0.39144    -0.24323048],[0.47860086 0.5946871  0.01025572],[ 0.41281712  0.59921068 -0.01031914],[ 0.55012423  0.62762696 -0.26069215],[ 0.37427017  0.65924495 -0.33262131],[ 0.48528105  0.68485099 -0.06877356],[ 0.43062177  0.72962189 -0.21657109],[ 0.46980214  0.68840349 -0.04685443],[ 0.44037297  0.73618591 -0.20261386],[ 0.48837918  0.71779257 -0.10099947],[ 0.44164068  0.75921619 -0.29181823]
269,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBFEB90>,2,2,[0.56463253 0.34528255 0.1271363 ],[ 0.40196398  0.36634642 -0.08911794],[ 0.63106745  0.46766448 -0.21962206],[ 0.43783575  0.50049746 -0.36245251],[ 0.63385135  0.42970341 -0.7447719 ],[ 0.55944794  0.50907999 -0.59848613],[ 0.63982153  0.42889813 -0.85370588],[ 0.59119916  0.50676322 -0.66958201],[ 0.62906379  0.40553233 -0.84291345],[ 0.5938648   0.47055584 -0.65907556],[ 0.62255907  0.41184846 -0.75687397],[ 0.58528244  0.46876281 -0.59669983],[0.55020028 0.72418129 0.07372052],[ 0.45922291  0.74386626 -0.07338868],[ 0.70313078  0.91744179 -0.26669657],[ 0.4623358   1.00022876 -0.2243212 ],[0.69118267 1.15065396 0.06591448],[0.51334208 1.17395544 0.26516795],[0.67153281 1.18707776 0.09372932],[0.52288008 1.19188988 0.31091964],[ 0.74258661  1.24454331 -0.06840748],[0.51718086 1.26397991 0.18403415]
270,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBFF0D0>,2,2,[0.54582763 0.34820759 0.17488869],[ 0.39908892  0.36167896 -0.14250408],[ 0.60339588  0.51181149 -0.06743998],[ 0.44759011  0.503106   -0.40126303],[ 0.62756658  0.48652625 -0.53411937],[ 0.57414371  0.50982141 -0.59216225],[ 0.64806354  0.49221766 -0.63054329],[ 0.61368382  0.5102151  -0.660209  ],[ 0.64497018  0.45723075 -0.63704431],[ 0.61609149  0.47347647 -0.65077519],[ 0.63566458  0.46061662 -0.55200994],[ 0.60291493  0.47003233 -0.58952659],[0.56015909 0.71008718 0.09110152],[ 0.46199659  0.74334341 -0.09057032],[ 0.69873631  0.91573721 -0.25273985],[ 0.46461192  0.99623859 -0.18475027],[0.70341325 1.14317369 0.07157229],[0.5097211  1.14460635 0.3215479 ],[0.68616158 1.17795587 0.10030732],[0.51780492 1.16353011 0.37104431],[ 0.75730467  1.23480022 -0.05399929],[0.51266366 1.22656703 0.25806707]
271,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBFF610>,2,2,[0.5651015  0.34396291 0.0946796 ],[ 0.39456207  0.36713621 -0.13399482],[0.68962163 0.38329408 0.12216759],[ 0.29861382  0.4535782  -0.43307877],[ 0.80071396  0.3960079  -0.06174742],[ 0.23694277  0.50476331 -0.92339647],[ 0.83606625  0.38389194 -0.08616728],[ 0.20079556  0.51013339 -1.00193989],[ 0.83039737  0.37217188 -0.14260691],[ 0.22360995  0.50326371 -1.02321231],[ 0.81619388  0.38051993 -0.09076504],[ 0.24096414  0.50523072 -0.9450931 ],[0.5538069  0.75437427 0.08511198],[ 0.45566875  0.78027469 -0.08497656],[ 0.7117331   0.93921846 -0.19727181],[ 0.47065389  1.03976905 -0.28640497],[0.63608682 1.12437415 0.31447232],[0.51789808 1.20632839 0.23040903],[0.61136299 1.1333375  0.36200356],[0.52356136 1.21391392 0.27966967],[0.65862048 1.22417188 0.25896934],[0.53567731 1.29827237 0.14059864]
272,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDBFFB50>,2,2,[0.56664455 0.34105328 0.05009656],[ 0.39230093  0.36215651 -0.05478312],[0.69133997 0.371169   0.00263217],[ 0.2868388   0.4365817  -0.14311923],[ 0.79271561  0.36990458 -0.24373704],[ 0.17390445  0.47933421 -0.39828533],[ 0.82543164  0.35923001 -0.29018107],[ 0.13301501  0.48548651 -0.43891132],[ 0.81865418  0.35348123 -0.33990282],[ 0.13797876  0.47950718 -0.49794173],[ 0.8073976   0.3597396  -0.27395195],[ 0.15093851  0.48147172 -0.43189329],[0.54832953 0.75367135 0.05410694],[ 0.45021451  0.77368653 -0.05379192],[ 0.70552647  0.93779314 -0.26898679],[ 0.46308726  1.04633558 -0.23169644],[0.62834376 1.15279889 0.19062546],[0.47842094 1.21761274 0.21736293],[0.60116786 1.16839612 0.23209403],[0.48170394 1.22924399 0.25877807],[0.65834689 1.2566185  0.10574674],[0.48046914 1.31059408 0.1063014 ]
273,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE040D0>,2,2,[ 0.53844291  0.54696572 -0.43742663],[0.46109426 0.53152084 0.18561342],[ 0.39291555  0.63021696 -0.52198052],[0.36184216 0.60309744 0.24884522],[ 0.25680315  0.56724083 -0.47400111],[0.24634434 0.56303811 0.08660891],[ 0.22066349  0.55013239 -0.53563219],[0.21664369 0.53723335 0.07990624],[ 0.22528902  0.52223086 -0.51181066],[0.21901581 0.51859623 0.04298159],[ 0.23389664  0.52483106 -0.46300811],[0.22982621 0.52781445 0.06238739],[ 0.52492237  0.96637535 -0.15140778],[0.47593555 0.93987483 0.15203886],[ 0.49203146  1.21421123 -0.13561392],[0.45322293 1.17751575 0.22287007],[0.49822947 1.43823647 0.24884978],[0.45479497 1.41578484 0.48307303],[0.51867682 1.47353387 0.28248429],[0.46613145 1.45981431 0.50512177],[0.43832749 1.49128556 0.20760949],[0.40213251 1.46805823 0.41068685]
274,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE04610>,2,2,[ 0.5460366   0.54298806 -0.44530511],[0.46287271 0.52644384 0.22110833],[ 0.406948    0.63295692 -0.6011042 ],[0.35841101 0.5992592  0.28570929],[ 0.26560456  0.57603639 -0.61282563],[0.25124013 0.55270678 0.11958703],[ 0.22579628  0.56441915 -0.68095165],[0.2191596  0.53927451 0.11714767],[ 0.22742087  0.53127801 -0.64894795],[0.22029606 0.51366282 0.08711885],[ 0.23899436  0.53383446 -0.59810662],[0.23211047 0.52286357 0.09837336],[ 0.52712607  0.96218687 -0.16388783],[0.47607818 0.94352615 0.16451326],[ 0.48500589  1.21557617 -0.18932468],[0.44977507 1.17804503 0.21429397],[0.51146996 1.43718052 0.24908327],[0.45977151 1.42829883 0.49027058],[0.53618193 1.46513891 0.29080883],[0.47247133 1.47069144 0.51409292],[0.4573991  1.51497149 0.22627774],[0.4154129  1.49688959 0.4147909 ]
275,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE04B50>,2,2,[ 0.70437109  0.66823894 -0.90767157],[0.46239844 0.66301322 0.22034487],[ 1.00119829  0.86725414 -1.33036911],[0.59355986 1.14460433 0.83994704],[ 1.19598615  1.14974391 -1.75033414],[0.5768255  1.4201926  1.13768435],[ 1.28618383  1.17982984 -1.86890101],[0.57302082 1.51778781 1.2531445 ],[ 1.24420416  1.19989562 -1.85011804],[0.5555867  1.51715696 1.12472045],[ 1.20027328  1.19911456 -1.75594532],[0.56060624 1.47827077 1.08470774],[ 0.74978524  1.56449676 -0.33787355],[0.52417135 1.56885397 0.3436113 ],[ 0.69412369  2.22481012 -0.30162475],[0.49209517 2.20132113 0.41163161],[0.73947936 2.79610085 0.41100296],[0.53413725 2.79445171 0.89381605],[0.77468741 2.86645317 0.45482075],[0.55013502 2.87084794 0.91744   ],[6.86937034e-01 3.00526834e+00 1.79878320e-03],[0.5282166  3.02838898 0.42370528]
276,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE05090>,2,2,[ 0.70117015  0.73075855 -0.8449592 ],[0.34717125 0.67832249 0.20603727],[ 0.49889779  1.08297443 -1.1627394 ],[ 0.09802029  0.90672714 -0.2560516 ],[ 0.2717641   0.88422328 -1.10890889],[ 0.12974226  0.89266407 -1.36661196],[ 0.19223231  0.87376344 -1.19699764],[ 0.15445995  0.88574564 -1.50874627],[ 0.23149174  0.80390614 -1.13941896],[ 0.1998564   0.84693354 -1.46428847],[ 0.25989217  0.82833612 -1.0798496 ],[ 0.20346713  0.85549629 -1.39045131],[ 0.63143122  1.55176973 -0.29684618],[0.37354901 1.51841676 0.30078813],[ 0.53021818  2.05867314 -0.36682686],[0.27828857 2.01434064 0.25157556],[0.5223003  2.66869354 0.20878047],[0.27902633 2.62000465 0.60972047],[0.54929078 2.79066563 0.22734556],[0.29192829 2.72762942 0.62435353],[ 0.41763845  2.77703285 -0.32245794],[0.23426646 2.77771521 0.11992837]
277,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE055D0>,2,2,[ 0.54164422  0.54835182 -0.23132791],[ 0.17256732  0.58278048 -0.3831625 ],[ 0.70898247  0.64927435 -0.76945341],[-0.05801031  0.75691968 -0.89966309],[ 0.87747514  0.58998513 -1.64938843],[-0.08263379  0.60893422 -1.61914062],[ 0.90967846  0.54888427 -1.80184317],[-0.09440064  0.58161801 -1.74246764],[ 0.89094931  0.51854545 -1.8186413 ],[-0.06488529  0.55141842 -1.73672092],[ 0.88112605  0.53904331 -1.68807364],[-0.05636919  0.57392281 -1.64193583],[0.48701814 1.222013   0.05770272],[ 0.24838071  1.24037278 -0.05353259],[0.49367127 1.74270296 0.26853541],[0.26370788 1.77357996 0.09202747],[0.4884243  2.1956358  0.83081955],[0.2602421  2.23183537 0.45128888],[0.48630652 2.27078152 0.86335707],[0.2334155  2.30484867 0.47100708],[0.50919092 2.3257277  0.46185988],[ 0.35925147  2.36858606 -0.04883729]
278,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE05B10>,2,2,[ 0.58789939  0.49631047 -0.07557923],[ 0.39400357  0.55812907 -0.66093224],[0.6148653  0.61483669 0.51901418],[ 0.19583806  0.66733372 -0.8752563 ],[0.67232192 0.56470227 0.92026061],[ 0.02345097  0.65863848 -1.1905688 ],[0.69111097 0.53519905 1.00918019],[-0.03120363  0.65455401 -1.27016366],[0.68903327 0.51991349 0.94737434],[-0.02606595  0.64809549 -1.30903602],[0.68101716 0.53206563 0.90421295],[-4.85181808e-04  6.60700440e-01 -1.22038472e+00],[0.60604495 1.09785044 0.16746491],[ 0.4991709   1.1241219  -0.16704349],[0.60107166 1.40579987 0.56063437],[0.53104889 1.46195078 0.16094445],[0.62558609 1.73664618 1.10498893],[0.50821716 1.81517243 0.57889295],[0.61947709 1.79500592 1.14719927],[0.47567973 1.86652172 0.6143834 ],[0.69444793 1.81338286 1.01046908],[0.59921211 1.90875971 0.37069616]
279,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE06050>,2,2,[0.59578699 0.51077849 0.03415175],[ 0.40252477  0.54222572 -0.65433258],[0.61743379 0.50842237 0.66136259],[ 0.16509312  0.63445389 -1.03381968],[0.62535423 0.37350166 1.15982664],[ 0.01372302  0.64808953 -1.4975177 ],[0.6205914  0.34172028 1.26211476],[-0.03870153  0.63813186 -1.59963846],[0.61950034 0.31200027 1.22670281],[-0.03182799  0.61865509 -1.6307652 ],[0.62082386 0.32873291 1.15614724],[-0.00594658  0.6312995  -1.52722013],[0.59452277 1.13190699 0.25325823],[ 0.51808804  1.17270255 -0.25291532],[0.58497298 1.17817664 0.70619994],[0.63069141 1.25085092 0.06611793],[0.57732248 1.44610953 1.32415199],[0.52215195 1.51099229 0.66839629],[0.56168741 1.50773811 1.37877381],[0.46031895 1.54638743 0.72968161],[0.65485442 1.4886024  1.32509637],[0.61519575 1.58491778 0.60827351]
280,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE06590>,2,2,[0.58205914 0.50739592 0.15195501],[ 0.40557194  0.54555702 -0.65667903],[0.61065829 0.53156376 0.79344052],[ 0.19475159  0.62301755 -1.16063881],[0.63331413 0.41171563 1.26967716],[ 0.0137437   0.64265263 -1.75357151],[0.63408965 0.38801712 1.36678731],[-0.05356354  0.64226389 -1.8842988 ],[0.63011706 0.35885811 1.31321371],[-0.04217821  0.63354528 -1.92018461],[0.62988031 0.37137359 1.25698781],[ 0.00992346  0.6175859  -1.78901446],[0.58715159 1.14468646 0.28332177],[ 0.5127573   1.18554831 -0.28269237],[0.58515072 1.20532155 0.6332615 ],[ 0.64074755  1.24458528 -0.05414805],[0.59303308 1.48124218 1.19764781],[0.52020895 1.53523231 0.49147192],[0.57913661 1.55074346 1.24372327],[0.45279264 1.58432019 0.54335368],[0.6817348  1.51211345 1.17141998],[0.61967951 1.59856582 0.40318012]
281,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE06AD0>,2,2,[ 0.60725272  0.50306439 -0.06515084],[ 0.39749119  0.54572308 -0.6005283 ],[0.66379404 0.60860538 0.48821607],[ 0.22518903  0.64991885 -0.92442155],[0.77844286 0.58213282 0.85037673],[ 0.11444128  0.67977297 -1.34444499],[0.8072238  0.5627389  0.93986112],[ 0.07352757  0.6824857  -1.42882884],[0.80682266 0.55338436 0.87691224],[ 0.08916366  0.66805208 -1.46085536],[0.79643321 0.56605911 0.83471078],[ 0.10853666  0.67376852 -1.37156272],[0.60253972 1.00433481 0.13856083],[ 0.48161227  1.05477667 -0.13855502],[0.58953947 1.31421995 0.53325981],[0.47627217 1.35620141 0.20130278],[0.58906734 1.61394882 1.1341151 ],[0.45111084 1.65932655 0.71446878],[0.58475435 1.66395044 1.18056929],[0.42924663 1.69977927 0.75758481],[0.62623078 1.71301699 1.01953506],[0.50905967 1.77326679 0.50980359]
282,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE07010>,2,2,[ 0.60990506  0.48756874 -0.13306543],[ 0.38500974  0.52352691 -0.74913585],[0.62411219 0.59497678 0.49614975],[ 0.13880026  0.63992202 -0.88891029],[0.65688622 0.54738283 0.91554707],[-0.07493216  0.65808427 -1.09238744],[0.66468042 0.53273064 1.00476122],[-0.14291584  0.64779913 -1.16656542],[0.66410154 0.5119791  0.94193816],[-0.14125574  0.64453197 -1.24593282],[0.65948224 0.51949859 0.89694238],[-0.11173815  0.66057205 -1.1372788 ],[0.6153419  1.10420418 0.17642935],[ 0.45687127  1.1236769  -0.17592983],[0.63371199 1.48826063 0.64228469],[0.50051439 1.53092074 0.21113287],[0.65870023 1.83617043 1.26802945],[0.50162476 1.88812482 0.73399526],[0.65343928 1.89702702 1.31393266],[0.47276443 1.94116616 0.7766971 ],[0.71591723 1.93730915 1.08797967],[0.60066009 1.99658346 0.45891199]
